50, 0.02, , , 0, 50
75, 0.03, , 10|15, 25, 90
200, 0.05, , , 150, 350
90, 5, , , 80, 10
150, 10|20, , 15, 110, 35
80, 0.04, , , 50, 130
120, 15, , , 100, 20
100, 20|25, , , 60, 40
120, 20, 30, , 70, 40
110, 20, 30|15, , 10, 55
80, 25|30, 40, , 10, 0
150, 25|30, 50|30, 30, 40, 25
90, 15, , 20, 85, 5
140, 15, , 20|65, 205, 0
95, 20|25, , 20, 70, 30
135, 20|25, , 20|65, 145, 20
75, 20, 40, 15, 40, 60
105, 20, 40, 15|65, 95, 0
70, 20, 40|25, 15, 5, 15
100, 20, 40|25, 15|65, 70, 30
80, 25|30, 50, 15, 10, 10
95, 25|30, 50, 15|65, 75, 20
110, 25|30, 40|20, 25, 5, 10
60, 25|30, 40|20, 15|65, 30, 30
120, 0.03, 50, , 70, 50
75, 0.02, 50|25, , 5, 50
110, 0.04, 50, 15, 65, 30
145, 0.05, 50, 15|65, 130, 15
95, 0.03, 50|25, 15, 40, 55
120, 0.04, 50|25, 15|65, 100, 20
65, 0.02, 25, 15, 60, 35
160, 0.06, 25, 15|65, 130, 30
70, 0.02, 25|30, 30, 10, 40
105, 0.03, 25|30, 30|15, 25, 35
