120, 0.05, , , 0, 120
120, 0.05, 30, , 0, 90
120, 0.05, 40|20, , 0, 60
120, 0.05, , 80, 0, 200
120, 0.05, , 80|30, 0, 240
120, 0.05, 30, 80, 0, 110
120, 0.05, 30, 80|30, 0, 150
120, 0.05, 40|20, 80, 0, 90
120, 0.05, 40|20, 80|30, 0, 130
150, 0.05, , , 1, 150.75
150, 0.05, 30, , 1, 120.6
150, 0.05, 40|20, , 1, 90.45
150, 0.05, , 80, 1, 241.2
150, 0.05, , 80|30, 1, 281.4
150, 0.05, 30, 80, 1, 211.35
150, 0.05, 30, 80|30, 1, 251.55
150, 0.05, 40|20, 80, 1, 181.5
150, 0.05, 40|20, 80|30, 1, 221.7
400, 0.03, , , 0, 400
400, 0.03, 180, , 0, 220
400, 0.03, 180|120, , 0, 100
400, 0.03, , 320, 0, 760
400, 0.03, , 320|15, 0, 775
400, 0.03, 180, 320, 0, 640
400, 0.03, 180, 320|15, 0, 655
400, 0.03, 180|120, 320, 0, 520
400, 0.03, 180|120, 320|15, 0, 535
520, 0.03, , , 2, 521.6
520, 0.03, 220, , 2, 361.2
520, 0.03, 220|120, , 2, 261.8
520, 0.03, , 400, 2, 841.6
520, 0.03, , 400|15, 2, 856.6
520, 0.03, 220, 400, 2, 721.6
520, 0.03, 220, 400|15, 2, 736.6
520, 0.03, 220|120, 400, 2, 616.6
520, 0.03, 220|120, 400|15, 2, 631.6
